category,field_label,description,data_type,example_value,notes
Career,professional_network,"List of professional contacts",text,"Mentor: Jane Doe, Colleague: Mike Brown","Comma-separated"
Skills,hard_skills,"List of hard skills",text,"JavaScript, Python, AWS","Comma-separated"
Skills,soft_skills,"List of soft skills",text,"Leadership, Communication","Comma-separated"
Skills,languages_spoken,"Languages the user speaks",text,"English, French","Comma-separated"
Interests,hobbies,"User's hobbies",text,"Photography, Hiking, Chess","Comma-separated"
Interests,creative_outlets,"Creative activities user engages in",text,"Writing, Photography","Comma-separated"
Interests,gaming_preferences,"User's gaming interests",text,"Strategy games, RPGs","Optional"
Financial,income,"User's monthly income",float,8000.00,""
Financial,expenses,"User's monthly expenses",float,4000.00,"Sum of recurring bills, debts, etc."
Financial,debt,"User's current debt",float,15000.00,""
Financial,savings,"User's savings amount",float,50000.00,""
Financial,budgeting_style,"User's budgeting approach",text,"Uses budgeting app","e.g., No budgeting, Manual tracking, App-based"
Financial,financial_goals,"User's financial goals",text,"Save for house, Invest in stocks","Comma-separated"
Financial,revenue_streams,"Additional income sources",text,"Freelance work, Stock dividends","Comma-separated"
Past_History,significant_life_events,"Major life events",text,"Graduated university, Moved to Toronto","Comma-separated"
Past_History,past_goals,"Previous goals and outcomes",text,"Ran a marathon (completed), Learned Spanish (in progress)",""
Past_History,lessons_learned,"Lessons from past experiences",text,"Importance of work-life balance","Optional"
Past_History,recent_challenges,"Recent challenges faced",text,"Work burnout, Finding work-life balance",""
Current_Outlook,motivation,"User's primary motivation",text,"Career growth, Personal development","Comma-separated if multiple"
Current_Outlook,accountability_preferences,"Preferred methods of accountability",text,"Weekly check-ins, Progress reports","Comma-separated"
Current_Outlook,communication_style,"Preferred communication style",text,"Detailed updates, Regular meetings",""
Personal_Preferences,time_constraints,"User's time constraints",text,"Works full-time, Limited weekends",""
Personal_Preferences,personality_traits,"User's personality traits",text,"Introverted, Analytical","Comma-separated"
Personal_Preferences,technology_preferences,"Preferred technology platforms or tools",text,"Uses Mac, Prefers Slack for communication",""
Initial_Routines,morning_start,"Details of morning start",text,"Wake at 7am, Coffee, Quick workout",""
Initial_Routines,work_period,"Details of work period",text,"Focused work from 9am-12pm, Meetings 1pm-3pm",""
Initial_Routines,evening_wind_down,"Details of evening wind-down",text,"Read book, No screens after 10pm",""
Initial_Routines,weekly_highlights,"Weekly regular activities",text,"Book club on Wednesdays, Gym on Fridays","Comma-separated"
Future_Vision,start_goals,"User's initial goals or intentions",text,"Get promoted, Improve fitness",""
Future_Vision,project_interests,"Interests in new projects",text,"Start a blog, Learn AI","Comma-separated"
Future_Vision,willingness_to_commit,"Time or effort user can dedicate",text,"10 hours per week",""
Logistics,dependencies,"Dependencies for tasks or goals",text,"Requires mentor's guidance","Comma-separated"
Logistics,ownership_structures,"Ownership details for projects or businesses",text,"None","Optional"
Logistics,support_network,"Support network details",text,"Friends, Mentor","Comma-separated"
Shareholders,stakeholders,"List of stakeholders involved",text,"None","Comma-separated"
Shareholders,ownership_percentage,"Ownership percentages for stakeholders",float,0.00,"In alignment with stakeholders"
Shareholders,specific_rights,"Specific rights or roles of stakeholders",text,"None","Optional"
